89c2434c6730c54a163e83943b9ce6fc 87d450276dfa93a5ba6ec1c3e8a48369 0
b567277839cfaced012455f9ed9dab0c 55b6ebf9ce048a1e984079ac0d92d18f 0
47ec3736384c64f51303dd0f5ff7b5f1 2e5bdcb6f9087de8188c2128992bcbd1 1
1bc515eccdc8268a65753c56c772f276 b49b7c99df421cb08ce356ec2448f231 0
aa6af999da3192d6d4537a45cf95de1c 228e72586e798b06c3af2101f1ed9800 1
6c37dea7192bd515ec707462a139ffd6 54dbca3fe4d8cf04953a51d1357b3440 1
6910e4c7d0e77bf39a89865b462180ee fee863fd4c64475471cb56e509ae0792 0
de8d867b1502d2a148562969ee052803 1dd38c2fdc6cd59d72090611d7ea1d26 0
908e50c6aa00197d4d447b8af161f4e2 d3380bbe206d4eccb53511bff050dcc8 0
a340d856c729391820a4909e92530157 c78ff1ba594d50182ddaae0717882d62 1
75970c0f6ecb7bbedb11ffee7f6da83e 1c36effc038f4685e45a8152965df6c6 0
871203824719d8afe47241a3016e086c 6329d1ef2bc54f3e7ab286b9453424e3 1
b69194e8ca5ad93849eb1c2ab549057d f40b9d2debc7dc7c930c127b1106ded7 0
93d00d569c1db6848dabc1d4ddb3443e 7ff3b43cf1ea9b951d990e59c88c8af8 0
3180bc760aad026ee7a7fc443ccb487f 34c55388596197a9e8cfd17cac99c117 0
dc8478c8567dad36858049776551a607 e647ffd542243e0605a1d982f4673740 1
49ba1c5d37fe4d99fcb2f5776fce92cb 99ddee7686d4789edd075fa430418157 1
4ca7591f045f21990b85e4e2cc0074b6 5270b1e7485cb0907d878456f0526730 0
b81911317bb1424a249bfa1b3a05d9a6 d91bdf30bca0e0fadadcecfba949f1cf 0
9df630f30465dd01f6168b719309755a b16ec7f85510b4d4fa13f821130676f5 0
6436890a61b8419998da2d6bc7d4ee94 47330cd0ffd8bb42bab08038eb349c69 1
c12d70c98c1314fb706d307b282482a5 0277f0dcf8c5bf9860c66fb7c69a5256 1
21011e41ac0b169bc941f14211e701c2 f28ffaf5561cca5d5b5102295a5686f2 0
6374efb2eae398965f4935ca6c649002 b72c81ed7f7c930375c759a955365d8e 1
0eee87e8f43d62d62b9872ee65e47457 b84f609d6aa7e64b8c2258441cf2ae44 0
c4068e0edbc21a22d7fd47d02b516d77 ca6721756f8a01acc224e018a028daa1 0
f43063840af68ed0311f6e2fa3beeb2a 1d9512e8daf3873ef978c9c7bfd53abe 0
21577617457d9da98d58a07c169f2dd0 48a98b70f38f5603073cdac00280aad8 0
8bdc17380d0d0716422c9c3e667bd36b 6a3d035218764f2fe3ef638bb9c4994b 0
ca3fd399967ad50c6648a2b283d363e2 a18fdad1d91ebe31575b78ab9d2bd795 0
4bed774a8a3d1541c7115a5c54de9f03 56f22ccd25edfbf5c9ee1dbfdf83fd6b 1
70c76756c20b70439e1cc40995c02e71 84a884995e0e85e36591923ba3e6bfc5 1
b4d724a4c258cf747a53c9430616f592 6b4b289e56ad999b2bf4865ac43e70b6 0
cb31dc3a65eb24bac92f356439cd0535 3d7ab476c1fd8e5777bb8e181069b508 0
268cbdb4d62b3d533eb7a0c5d680366d 51caeed5f3ddad7521facd205fdf4c21 0
50b488a7a896cf2d8c1aaf767a0c4443 ab11e6413793c4964afd52001dabb47b 1
96c075ebdd2824f9179b5b2c6f86e7f0 abb25cdaf4ef5ad33d6679387252052b 0
a644a481360e3ab9665d1cdcd6842f64 1fb6cf8481ca54dfc5073f2accec8019 0
28c5850a0d65e6f6e94300b7f9480eef c2edf65df76728179860b3259116557c 1
8668060569cf16fad5b696a4c55f1ab4 bbb94c441578ac775e64464fa26e7755 1
e0e9d63672400010e47a287e4d549909 920a544fea2e268277d979a149534aa9 0
3897d67e29a184d47d986228ab5c8b1b 3d0eda301d4583999efe393a2542bde7 1
99b8792ffe77b6c696e3eb943a626a28 dcc9a721b162e02405bbdf7c36ddd845 0
9764270da9af252dccd64c186f099e17 91d6346e975351f2246ebccb04cc5736 0
4837ce0255f1ddc85cc930234212a1e5 46e2a103da7ee870bdab56742d7ff1de 0
1b8ec67267e99aa9113721fb4b845a78 6fd64a1a0d8013be8d35f4f47179343a 1
609e8d048a7c16c8f4c214557f4f7358 b8cdb5f08766948e3546da4af6320b9f 0
6c80ceeacd92924d698c93d5df1d6adb af84667205be3525888fd5044a66b2fd 0
89d5aa6d357f361a12c32e2f3851a7c4 7b14ad7abe744dca544dcb933658278f 0
9c85d87126707d821d50270c7d1f81ab 783c564a55cdc6c23b2f8a85d2e4730e 1
03b04b2c5d5ee770d3e1e6eea41a8fa9 33f8c986711a425a11bbcbad7df96f4e 0
a1e82af15560b827c5867ebfed1ca5b2 9e13da696157e01634302a0b76cc5910 1
455ae34cdfaefdda4d9757521762e196 dab77f335db80ef9d0be5c64be18ef52 1
0897b19169782c2e98cea96335ea1765 1e57760eb4034325e67576f0fb063d09 1
17af833c217dd5ac15504c613c625fca 0ee66fb12c084b8b7ac84ceb0d3427cc 0
0f3eb463563ceaa2172b377ac49c51a1 f933fca8706a7c8c2c327cd541fb2cd1 1
1dae9e8e60d561a6a222c1f8ee40ebbd 5150b37718b4788cfd7c3a0b13d25b02 0
9d4ba9daab03ed0bed60c33d9bc02bf1 5cf4b49569ba9a76b3850db872b8fe0b 0
02ae850b3d57f13692213d7b2bcff5e6 955346d2af8f8c59696dbac1fb01a44a 0
6b404a8c7d477c42ee36487b8996c8b8 efdc3b101366ccf278923e7010fbe92e 1
90f99ffc61a74c46743545aedbd47a7a d4bad473a3f8a93b2a437ce1526b0d8b 1
9ca0348d3051a246ec1a10f1b494d106 aa3a6498f9f300bcde9850b07fdd521f 1
26d703f710d4426e4e14a8ff600e6c6d fae66b800c0ad2383f9a5725a25dbae8 0
159b7e9e6896adf757e4dba9cc201d5b 1fb1b1878b117c831b408af4fdbb9e98 0
dd41e4c65861d547f6b1ff0becb9cf99 0eccf5527f2d00eb90d8d06518ddd41e 1
13903c2776e1e80bbefb8e0bea7881c3 03dc48a2eef59124e22331b883016290 0
e32e474006700adf3f9088511adbbdc5 c4a601f0d54c24a16c93df61ce0175cf 0
1449bfb3b2fe2ce07127d36ae8fabb30 450dc25c631b1ac57c23000479670d93 1
f907177806d18648facc26f3df0b5ca4 9e1796c2128e493dac2ea6775b17886d 0
7bef3af19982feb2f63dc84972091230 5da6ffd3cf91b703710fe44045db95bc 0
8071c1c35094c88a7a75402f9dd78676 4ff1abc4d425babbb59466f4ccfffff7 0
bfa2801a26d81ae101f1d45659f71555 f2b81fc8af572f62af83042782491b73 1
2cf74b1beb2bcb70d4158312b0f3830a 40925bfda1dd9996e2fa098ce8b8f24c 1
c8d770bc00fe87604d53c48e0ee7e46b 643796051f3aeb736347bf42117744c3 1
77a97ab8addf7f2007eee3a3f9cb7415 1f482e8b66dc1ab4efa54a23c4264ff5 0
ef0f99b4be90559b1e7f264a096b377c a678e43b3003d82a9865bc740534206e 1
cbb8f1b9a08b111037ab6a62c3c4024e fa6c29ef8f66c2299f1d934ed8a0c3ac 0
37bb300223be48e3394f1c43cdcd284d 37699dd4bbe6ab7d9d56580cbc527fa3 0
140dcc0414796c57247fa7fad3309bd4 c53e583c549226c624f6fc4a4dc7a9ad 1
8fa0d7fa2973c9c4527d5eb928de866d a3f54a6e4283c189711a946f7bef63b1 0
8cb24ca09b28df1c78f8e12a1f0932b4 2d0684f0ad5142dca73b9462518e9fdd 1
6edc906625fdfbef06dab456daac27ec b3722352268931a8206d777b176c99e0 1
12fc4af2affbba2637123828f1a2ab0e 3a4375d23cde85f28e2cf798e99e59e5 0
5fe707c2aca5bae6b4365dea8b0cd63b 96dd59d1fd4a87d858904883c5d79d11 0
1a378ad30a813104ee9596daaf82971e 8810d5c400878c9351f33e94006e8467 0
51e70555669591910e15e51a4b460574 dfbba85f3cd8dfdd1e79697460f383e7 1
d35477980cb8031dd2d6869c99132345 a7ce82bb992cb12a82ce2e170760b370 1
4f455ce47855a8dcaa6bb2316a8f3ffa 51e3409cce9a6f383b4da95cd65a3f37 1
9d8f6b55a165a1f1595599cb024202a2 8bdae7881181065a9bf26947227247d8 1
52ba466145476acb94a9253f39b9c0c6 fe52424339afee0da677111f207559d9 0
f00ee03dbeb0b931f2b225ccee354609 91173141010391fffab9387ac5fb11d6 1
40acee257853c7c079ab71266311a5eb bf6e9f516a73b512be21885ed00364e7 0
5252be34cd88fcb0fd2b858a8106ebd4 bb79e43476461fb26eb1e76eed8478ef 1
3b0f8fb41bdd4995e45d024b637f53b4 a1cc0f42606ba5fa3e435b56f98c5327 0
75c88e01114d3fd9388958d8c293708c c5dd6c8a65be6a6804222b5a0e3bbe52 1
81698b1450762265cbe61d860eb10135 b8241ffe172f05233971cc3fa6441793 0
bed781dd4dacd30fbadd18f5d2409e68 17b6bf83ac6893e1dae75fe8a2aa5b20 1
38396de4bbdd9c2604233c3fd35ba239 d196f3799e1ca15332f0d3e9a93a9333 1
74f2c168acd0ece2af26069fc31792b2 4368e479962b46a35eeaab61168f0a15 1
a26bf79d2d5cb3c422727945bd4691ca 3b3629739419a3bd29e89ae21e2007a1 1
73b8ce34ba63ff9d8c1ffcca74647b4b 2c182d923c4097194e674898647b864c 0
92367d004040803ec040e98457003425 d30e89232312b816a0e1b23082c24daf 0
ce6574af94499a31394293b3de22aada 1ea7d04f0c5da97e5e52d0688d56c623 1
22be23a080dfe962d497e3c482a8b25d 76a8c8cd75ece307d38e0db3bc17cf7b 1
1756f662d0516c1631a5960f4f8127a1 db97b3265e87592ae2627a2d47ecda63 0
01a1d44351a78c5d8c892426db7a1b53 c0f8ccfd38163d2f980a802171b1117a 1
0cd6cf79f28414ddb8133620be294b79 25ae946c902f8e9efe1ceb9bdf876102 1
05d07cab834ec3c8ba91fbf466363983 6c5e7c93226c43b692dba1b14f592e95 1
920614320e1951c970f8f7e87ab14b9a e26ffdff07fcc00abab5f252bc731b88 0
e57a042ac891b0a6be20cc65f5393276 b6f1739902f334fd2c7892af683bedb0 0
64b2706cff613d930942bb1f35d066d8 a1a0752c5e0a3f85ca2a15fe82f3875a 1
af36a514bad3dff2e7d826e8f8911dd4 9b19142b7732d984a9c83425455f2aa7 0
42a6224930873c13cf0427a7e7c19527 90659c83c4a77eda7659f8d7c1acb03a 0
272d80d832b8b01749a1e4814379bd83 3b56681577949388144257ef7c3e3388 1
cc6973477229b7dd0e2cbd9d099e4404 457ea18d0a007b2b6078371e6712da85 0
9c0b29d4694a60e5f242ee1977c7c0fa 5ee9fdfb8b83eaee34e65d8bb382a90b 0
0e82d5c199db55eea2bec90dcbb4fd2e de39eb0b8d6cd70e6f4fe2b9c4529587 0
fb62613b0b78570c1e90ccaeebf61c6e cdb35145fb94aafa7e77526417e2364f 0
9c43b297071707d7a11081f2534fb602 6bf1d19d873dbdd3d679fca664fbe61d 1
28b6d7c813b61d2ba63e6054569f6cf8 2b58a1b5469d1b37fd8951adb6494ee8 0
46adef12d297b606de23d4da50e69607 0210d80e0727665a19ead2a23ae2cc9d 0
5764f097fb6ad0b1c82557fa83da9c03 122b5c8ea8ae6c821307d45c3aee4f5f 1
9c43b297071707d7a11081f2534fb602 98d318dc67a4f03548c0f302f1f83f38 0
04bdb27193e0f1ed8643ab82f2ee0342 de69530f48a143caf22b9f60c226b60a 0
1c9597bf7acf09fc6e75059068d4d3b2 63516df4981eb1da436b07190caf2dbb 1
9cac9c76be5c6382bb58f53859103a88 a6031fc203cb6b427fff1e72023d1dde 0
f47594db9e7e1c2b95b3a19607eeaff1 28f711f9599ab0634c00450fd4ddd44c 0
d83cb45010fb34110a7e537295e70aa9 c6afd5a20d613d25b796536ad13d50bf 0
5b1630efd1e632e37b14496b6edc7c6a a3c7498a43d4435225a3c35601c7c158 1
66e6638e91b543fc52a0397ad9361a9d f1123837b541111071c5c22c48b70818 1
205f3ac948533934bf247125a79bd976 dfcb123da0b11a8885c9e0b184d9411d 1
741fed265b3440fd05d64c91649512b1 8a16b71a00084f279ff19f7e4dbe765a 0
b73fab867e346e3451ff1ebb4038d22a 8460b68f5e641eb09c3d507f3476b521 0
9e911e15dbb46217be355f1927ce9a93 ff099d7080b9a933bef9f192568f7dc6 1
49ec26aad5f6d55fb12268121bc153db 9df17578291884f68360f80e863a725a 1
ae99755a949196be62adc373f33f1894 8fb478acf027e49a06acf89b6e20c28a 0
0d2eee4db61553e5b3dd47c91f810d5c cd978638a5ddc51a6f633f493114efa9 1
d0bad6bdee82cf3e39bfd1d25cc3e080 d85c5dbac4aa13f3b7dbb3117414b0f2 0
403c4899a9e24ba934c844bfb9021f3c 1d70dc9876df9656d6514fd166af3f6e 0
a924c402868175fc43e001c0d191ef5f 68cf2b1e3ee77749c5075b324b628245 1
4daa2506d8b332889ff89a908abc0947 a9bbe4959e635663164611bc7c5ca910 1
0adcd9fe1e6bf30429a12df730323a5a e92e5c37da15c3e7974f3d584cb0f8b5 0
9c32ba21479ff6efb387f936efdbeaec 9318839c3287072a810f4abf8c4ccf8a 0
1e6e272878183a66ef9b055425b95ef6 4aed8adfc0e83362237e656fa7082e81 0
918e793d00b11b2537dd1bd9d989b765 af60806878245e30893cc15010be2eef 1
ca6f3997d20e0ea3e4973482ca50b71d 90b5de2e51890ce47fc2cf96ad3b9456 0
7753245651760c7cd55108a3dba5b961 2916fd3590ed75dce792442efa233815 1
5b4e4611d742f5462e19634343d75cb8 18b99560be09fc4be4e0e710f6d7a588 1
75970c0f6ecb7bbedb11ffee7f6da83e 171dbbe443e9273217a34ef499adfe16 0
7e903047acf2fc93188496a86697d85d 86b78b1664d1c4c0c13fdf29feb2b70f 0
22991c5b710c253e68e41bbfc14b108b 70d9e8d8b842195716af0d320364bc84 1
a20ab24d8d2d5a946a31604ddee798b8 3b96205b9de3a32e06a1a37b36f66341 0
8540d6036ffd9259cbd67a597c8f5d86 3aadadaf425bb764da5872b1d72e36fb 1
3b690ba5018ef1f08a571704b9c66ceb 33d11c44ad89b762aba5d4eff7c1b545 0
a13c76db99f95bb0099c0e9e7a38580f fe2a30820fa7e326cbafec97edc2cadf 0
35570881ceea08fa8bf7f0644c5828ff abb5408b3b411a37f3b51f80da1ab343 1
486293f07586836b92ca5bf1b378c25b f6df2a2c9478534b0a492588c82007ae 1
b4d04b2f847a897d7df719d947556688 91cf9f46701f05fad5fd2caceb3a2aec 0
6becfb89ab6854d0f10111923d8fafbc 3b4924885ba1c9a75f7d0993e2eb0f56 0
2bcfd4d34752be90b5d66120318b612e 942e0c1081baf4cb71e7052494276046 0
0ef9e2d9f6b24ceeb64782c3b54a99dd ec56599c35b232c1ec49a1a80a4eb1a0 0
dcf51a3cc12000394c22baa81a69a6b8 4701fbebed9961edf2673e22128f2ec3 0
a95599e0825257d9bed5918fa5294c5f 38dec7fdfc0b3045a122f47e359d632b 1
ba6f7da9f3113a7d6d7d48043ea3bcd2 fd8dcd020a7e4be4f3901544dcb2c108 1
0da7c04609e27f7e4315f040f152f6f6 267baf9510d5e752cecdeeb5348cf988 1
cc5923284f54b6ef7d21b91546986d8c bfa8b417a4f8ad4f22ea8b3e7e6ee76a 1
976e448b96c459da14321974fd97981b ba1745935b04066d2f2c49fc48069987 0
20abba6cc1c57a122909a0d8664d05e8 162a45801a1337893a2aa9aa433be3bd 0
f57f9a2d7618ac427dc5ed06427779c0 3194ef23c62e752cceb2451ebd1c1932 0
80d7c645787fc60ba0dc3e17ba93c550 0d8c5dbb5b0bafdbca072a59fecd9137 0
e04a16d9220391ec26dec4407bfe82ab 1615adf5f3a2fc5725055f22448f402f 0
8b41c532ca075abd9083faf6285309ba 603144ffa63e398024fa795206eba774 0
6dea627a0a425a705fb5db7c402abc78 d098f0a411dca01b868c6527629ff23d 0
741472a4b8c8129504f64dbf3b5ca68d 4af5736f1ed08e25b168ba2de18beaa6 1
e385d2fe44f00e070397dcbe724ec1f0 cc858ff01305a4c9ac4ab75293f98766 0
bd61b48d222c65199a7d53f5058cdb46 3ef89f0846cc8f0d49c24a3b4fde6944 0
2109506198724df41c08391c04e6cdcb 7791b8da52a7b0f96394620c5abdf747 0
f6e73470af201fd50e26d56d4d335876 e6492edf30a0dba6306a643b2ddec550 1
f82f85c918f8b396c71e82afb6168a89 270d649c064d4f1543e2793535a3102f 1
99c3a6b62b7879ae7bbf5fbc23132628 eeedec52f904d4f94e242af979423497 1
24c1e114a3f1dd35e9f63bdd4957a609 4f3b47b4db23bef4a6e8d2d19c8aa15b 0
9860438cf6da4235a6fd8c577443e92e c9db28d13ff4dc6edcf4246db1aa5af4 1
94640490c613490eeb8abb2f7b8dc5f1 67ffc18fc9bb7221cdbfa6219b3e1895 0
cc579c673661a2c2e510268920178bfd 334b124ef7bf71052b51e62e9df37d26 1
7b2ed5f1da3f0b4d288132df3c6d43e8 6e20b1ec8a8fc85c359594a372a3ec3d 1
536a47115512a45b4869bf9d6d71e7ad 78bd039079776b3f29c6e7e94f9bffbc 1
f4111e6e4b5914e1017a07d98a46d79d ad2c1e326b9b9a1bf764949d71b155fe 0
ad02b0d299618c9d91c611f322e7f999 47a3c3692b5c07453dbfa6b876e9dae3 0
f98923caf432802f9612440a99a88f10 e2ea0bab654dc3d71b1fcf64eab691e2 0
1a778cbc9c76a6025f1f32c6afba6638 a014b42c6f6632ba634cb4be184609d7 0
16d36cd755817a3b91696aee2fe34150 f62bafb98a78a450bed1b1ae6583d7b2 1
31e5f5fdabbe93720cdb83e6197a6073 3981f22e712ffaed12ecd035e68be48c 1
904a21b4cf707f8e69b331881e3d5a22 56dd6ff5cc620dff301899d268bc5845 0
08a4732ed12fc73bb8ae7d2f0ad0a434 62c8f45a1c9c8a0e6ed7aab8dbbd7fa7 1
b3b5281649509b246718a0d7dec33105 eff50154c12ace1dc5210bf8c4370dd8 1
6b75ad4f82d3345b5b720459e71f9040 f01576c3dad567cc06af6e0792407e2d 0
694fa8f12cfe539a0d3536edfe9b3832 594fff368a3aa8a1422cf14d36699322 0
65dd57de7cff87524e4f01325121b481 bb4a16aabdd70d1b74d48599c6b8dc6f 0
10159b2d34829f81be0e846f7178479f d13c9e3082f6a7f2ee02a7344a2306aa 0
b9359416b49f774d17d7de2e59330a28 4dd50329c97e1362544d343b34d6fcd2 1
aa3353523bfcf7076cd06ee08e049673 4afe7de00d95e82747816ba1ca6e516e 1
482b2460045d5fdd4c91c76539702b90 e7d0d116a63b70487c051d10f69370dc 1
59b089fa54b1e56a9704d365748b2af5 b289b70e54af8feec3069b1e83589b97 1
54fff5a35a1e67d97d5d8e9a2ff4085a 190b26de48d7bf5c00787171c03904f8 1
396b51eab886a8d3027e2d1cbf59f7c3 ac4d14af05802d7fd59050ad5380e24c 1
a50174b4ca9a95f8be2f8669b66ec388 cad696fdcf7a600b1d956104d42ef335 0
63f81aa1cd1fa18a37d348d052f46610 ebccace52e08f9464559d8fb5052616c 1
280217a57b1b7623e810829909ccd94f d72453c9a1c37b4ba8b1195be5a068c3 0
a5fa251819cd00252c48d9e51889680d 5a1a97fe1c846fac7747168f5413e694 1
1cf57342ac755b7a1c5c765523ae3464 eb91d3952a2ed173e13fdbc71d96d519 1
1326aba8a8e383ffe86c68b45b29dd64 84c6599c42c6f676e1348df9eb7d7957 0
465cb3fef60307525097b8c974040b24 65128c9e1ec15d48f45477ebe2d82870 0
e354269bcdecb5480b316e1e6fcf9f0f 6d90ab106861d78de9cd9cc777b70557 0
1e802698fcfae53b863273f6f7417d77 c12cf2bec845b046b9d9935646b279ea 1
